Date,Type,Category,Amount,Details, Balance ,Effective Date,Mode,BANK,Column1
01-May-24,Expenses,Food Outside," ? 2,545.00 ",20-04-2024," ? 24,746.94 ",01-May-24,Credit Card,Amazon Pay,
01-May-24,Expenses,Food Outside, ? 300.00 ,21-04-2024," ? 24,746.94 ",01-May-24,Credit Card,Amazon Pay,
01-May-24,Expenses,Personal, ? 357.00 ,21-04-2024 ( skin care )," ? 24,746.94 ",01-May-24,Credit Card,Amazon Pay,
01-May-24,Expenses,Food Outside, ? 100.00 ,Juice," ? 24,746.94 ",01-May-24,Credit Card,Amazon Pay,
01-May-24,Expenses,Medicine, ? 74.00 ,AAI," ? 24,746.94 ",01-May-24,Credit Card,HDFC Credit Card,
01-May-24,Expenses,Medicine, ? 748.00 ,AAI," ? 24,746.94 ",01-May-24,Credit Card,HDFC Credit Card,
01-May-24,Expenses,Food Outside, ? 200.00 ,railway station," ? 24,746.94 ",01-May-24,Credit Card,Amazon Pay,
01-May-24,Expenses,Transport, ? 350.00 ,railway station," ? 24,746.94 ",01-May-24,Credit Card,Amazon Pay,
01-May-24,Expenses,Medicine," ? 1,885.00 ",Rajat," ? 24,746.94 ",01-May-24,Credit Card,Amazon Pay,
01-May-24,Expenses,Food Outside, ? 280.00 ,saoji thali," ? 24,746.94 ",01-May-24,Credit Card,HDFC Credit Card,
01-May-24,Expenses,Food Outside, ? 160.00 ,," ? 24,746.94 ",01-May-24,Credit Card,,
01-May-24,Expenses,Food Outside, ? 235.00 ,," ? 24,746.94 ",01-May-24,Credit Card,,
01-May-24,Expenses,Transport, ? 130.00 ,," ? 24,746.94 ",01-May-24,Credit Card,,
01-May-24,Expenses,Utilities," ? 1,050.00 ",," ? 24,746.94 ",01-May-24,Credit Card,,
01-May-24,Expenses,Groceries, ? 40.00 ,," ? 24,746.94 ",01-May-24,Credit Card,,
01-May-24,Expenses,Cash Withdraw," ? 2,800.00 ",," ? 24,746.94 ",01-May-24,Debit Card,,
01-May-24,Expenses,Food Outside, ? 245.00 ,," ? 24,746.94 ",01-May-24,Credit Card,HDFC Credit Card,
01-May-24,Expenses,Utilities, ? 588.82 ,," ? 24,746.94 ",01-May-24,Credit Card,Amazon Pay,
01-May-24,Expenses,Utilities, ? 653.00 ,," ? 24,746.94 ",01-May-24,Credit Card,Amazon Pay,
01-May-24,Expenses,Food Outside," ? 1,200.00 ",," ? 24,746.94 ",01-May-24,Credit Card,HDFC Credit Card,
01-May-24,Income,SODEXO," ? 3,600.00 ",," ? 24,746.94 ",01-May-24,Sodexo,,
01-May-24,Savings,PPF," ? 1,000.00 ",," ? 24,746.94 ",01-May-24,Bank,HDFC Bank,
01-May-24,Expenses,Food Outside, ? 220.00 ,," ? 24,746.94 ",01-May-24,Credit Card,HDFC Credit Card,
01-May-24,Expenses,Fuel, ? 200.00 ,," ? 24,746.94 ",01-May-24,Credit Card,HDFC Credit Card,
01-May-24,Expenses,Utilities, ? 120.00 ,," ? 24,746.94 ",01-May-24,Credit Card,HDFC Credit Card,
01-May-24,Expenses,Food Outside, ? 140.00 ,," ? 24,746.94 ",01-May-24,Credit Card,HDFC Credit Card,
03-May-24,Expenses,Shopping," ? 1,340.00 ",," ? 23,106.94 ",03-May-24,Credit Card,HDFC Credit Card,
03-May-24,Expenses,Fuel, ? 300.00 ,," ? 23,106.94 ",03-May-24,Credit Card,HDFC Credit Card,
04-May-24,Expenses,Shopping, ? 60.00 ,," ? 20,201.94 ",04-May-24,Credit Card,HDFC Credit Card,
04-May-24,Expenses,Shopping," ? 1,700.00 ",," ? 20,201.94 ",04-May-24,Credit Card,HDFC Credit Card,
04-May-24,Expenses,Shopping, ? 730.00 ,," ? 20,201.94 ",04-May-24,Credit Card,HDFC Credit Card,
04-May-24,Expenses,Shopping, ? 350.00 ,," ? 20,201.94 ",04-May-24,Credit Card,HDFC Credit Card,
04-May-24,Expenses,Food Outside, ? 65.00 ,," ? 20,201.94 ",04-May-24,Credit Card,HDFC Credit Card,
05-May-24,Expenses,Shopping, ? 450.00 ,," ? 18,971.94 ",05-May-24,Credit Card,HDFC Credit Card,
05-May-24,Expenses,Food Outside, ? 290.00 ,," ? 18,971.94 ",05-May-24,Credit Card,HDFC Credit Card,
05-May-24,Expenses,Fuel, ? 200.00 ,," ? 18,971.94 ",05-May-24,Credit Card,HDFC Credit Card,
01-May-24,Expenses,Shopping, ? 290.00 ,," ? 24,746.94 ",01-May-24,Credit Card,HDFC Credit Card,
05-May-24,Expenses,Personal, ? 290.00 ,," ? 18,971.94 ",05-May-24,Credit Card,HDFC Credit Card,
06-May-24,Expenses,Shopping, ? 450.00 ,," ? 18,521.94 ",06-May-24,Credit Card,HDFC Credit Card,
08-May-24,Expenses,Rent," ? 12,000.00 ",," ? 6,271.94 ",08-May-24,Bank,Kotak Bank,
08-May-24,Expenses,Food Outside, ? 50.00 ,," ? 6,271.94 ",08-May-24,Credit Card,HDFC Credit Card,
08-May-24,Expenses,Fuel, ? 200.00 ,," ? 6,271.94 ",08-May-24,Credit Card,HDFC Credit Card,
09-May-24,Expenses,Food Outside, ? 60.00 ,," ? 6,211.94 ",09-May-24,Credit Card,HDFC Credit Card,
11-May-24,Expenses,Food Outside, ? 49.00 ,," ? 4,033.94 ",11-May-24,Credit Card,HDFC Credit Card,
11-May-24,Expenses,Food Outside, ? 420.00 ,," ? 4,033.94 ",11-May-24,UPI,HDFC Credit Card,
11-May-24,Expenses,Food Outside, ? 380.00 ,Nagpur," ? 4,033.94 ",11-May-24,Credit Card,HDFC Credit Card,
11-May-24,Expenses,Medicine," ? 1,279.00 ", Rajat Medical ," ? 4,033.94 ",11-May-24,Credit Card,Amazon Pay,
11-May-24,Expenses,Food Outside, ? 50.00 ,Nagpur," ? 4,033.94 ",11-May-24,Credit Card,HDFC Credit Card,
12-May-24,Expenses,Food Outside, ? 190.00 ,Nagpur," ? -1,536.06 ",12-May-24,Credit Card,HDFC Credit Card,
12-May-24,Expenses,Food Outside," ? 1,380.00 ",Nagpur," ? -1,536.06 ",12-May-24,Credit Card,HDFC Credit Card,
12-May-24,Expenses,Utilities," ? 3,000.00 ",Nagpur," ? -1,536.06 ",12-May-24,Debit Card,HDFC Bank,
12-May-24,Expenses,Cash Withdraw," ? 1,000.00 ",Nagpur," ? -1,536.06 ",12-May-24,Debit Card,HDFC Bank,
14-May-24,Expenses,Food Outside, ? 160.00 ,Nagpur," ? -6,141.37 ",14-May-24,UPI,HDFC Bank,
14-May-24,Expenses,Shopping," ? 1,545.00 ",Nagpur : Clothes," ? -6,141.37 ",14-May-24,Credit Card,Amazon Pay,
14-May-24,Expenses,Fuel, ? 500.00 ,Nagpur," ? -6,141.37 ",14-May-24,Credit Card,Amazon Pay,
14-May-24,Expenses,Personal, ? 870.18 ,Nagpur," ? -6,141.37 ",14-May-24,Credit Card,HDFC Credit Card,
14-May-24,Expenses,Insurance," ? 1,566.13 ",Nagpur," ? -6,141.37 ",14-May-24,Credit Card,HDFC Credit Card,
14-May-24,Income,DIVIDENT, ? 36.00 ,Nagpur," ? -6,141.37 ",14-May-24,Bank,HDFC Bank,
15-May-24,Expenses,Food Outside, ? 429.32 ,Nagpur," ? -6,570.69 ",15-May-24,Bank,Amazon Pay,
17-May-24,Expenses,Food Outside, ? 80.00 ,Nagpur," ? -6,650.69 ",17-May-24,Credit Card,HDFC Bank,
18-May-24,Savings,GOLD," ? 1,000.00 ",Nagpur," ? -7,650.69 ",18-May-24,Credit Card,HDFC Bank,
19-May-24,Expenses,Transport, ? 292.00 ,Nagpur," ? -7,942.69 ",19-May-24,UPI,HDFC Bank,
20-May-24,Expenses,Medicine, ? 150.00 ,Nagpur," ? -10,292.69 ",20-May-24,UPI,HDFC Bank,
20-May-24,Expenses,Medicine," ? 1,200.00 ",Nagpur," ? -10,292.69 ",20-May-24,UPI,HDFC Bank,
20-May-24,Savings,MUTUAL FUND," ? 1,000.00 ",HDFC," ? -10,292.69 ",20-May-24,UPI,HDFC Bank,
25-May-24,Expenses,Transport, ? 147.00 ,HDFC," ? -10,439.69 ",25-May-24,UPI,HDFC Bank,
01-Jun-24,Expenses,Utilities, ? 588.82 ,Brodband," ? -18,519.51 ",,Credit Card,HDFC Bank,
01-Jun-24,Expenses,Food Outside," ? 1,588.00 ",19-05-2024 : Wedding Anniversary," ? -18,519.51 ",,Credit Card,HDFC Bank,
01-Jun-24,Expenses,Medicine," ? 1,608.00 ",20-05-2024 : Shashwat," ? -18,519.51 ",,Credit Card,HDFC Bank,
01-Jun-24,Expenses,Medicine, ? 792.00 ,20-05-2024 : Rahul," ? -18,519.51 ",,Credit Card,Amazon Pay,
01-Jun-24,Expenses,Groceries, ? 120.00 ,20-05-2024 : Apple," ? -18,519.51 ",,Credit Card,HDFC Bank,
01-Jun-24,Expenses,Food Outside, ? 70.00 ,20-05-2024 : Pacode," ? -18,519.51 ",,Credit Card,HDFC Bank,
01-Jun-24,Expenses,Medicine, ? 900.00 ,22-05-2024 : Sashwat," ? -18,519.51 ",,Credit Card,HDFC Bank,
01-Jun-24,Expenses,Food Outside, ? 754.00 ,23-05-2024 : Sashwat," ? -18,519.51 ",,Credit Card,HDFC Bank,
01-Jun-24,Expenses,Utilities, ? 199.00 ,23-05-2024 : Rahul," ? -18,519.51 ",,Credit Card,HDFC Bank,
01-Jun-24,Expenses,Utilities, ? 695.00 ,25-05-2024 : Rahul," ? -18,519.51 ",,Credit Card,HDFC Bank,
01-Jun-24,Expenses,Food Outside, ? 265.00 ,25-05-2024 : Rahul," ? -18,519.51 ",,Credit Card,HDFC Bank,
01-Jun-24,Expenses,Fuel, ? 500.00 ,25-05-2024 : Rahul," ? -18,519.51 ",,Credit Card,HDFC Bank,
